"id","Age"
112244,9.29856316392986
112245,7.53140278319978
112246,11.9160904823075
112247,7.18703387746554
112248,11.5530872040164
112249,9.94572346243637
112250,10.5433254624213
112251,11.8344958531204
112252,8.81407725460254
112253,10.8925484559657
112254,7.97676243595833
112255,9.54639024952338
112256,6.44943714991932
112257,7.40818407262735
112258,12.7453078952522
112259,9.42397173698875
112260,10.5999730663445
112261,11.1128265339875
112262,11.0756994426813
112263,4.99108806906869
112264,11.8751136173569
112265,12.0985729214818
112266,12.180200237413
112267,12.9581988024818
112268,10.1948571155093
112269,7.2344404720752
112270,7.04098247446745
112271,12.451875497688
112272,12.5279321840387
112273,5.82752921441374
112274,8.04623641964431
112275,10.400804886911
112276,10.5538111819743
112277,10.8709833768706
112278,6.92008880223256
112279,6.7674955510665
112280,12.6457176037656
112281,10.3703540581877
112282,9.90543494064798
112283,12.389903573592
112284,11.7637471376106
112285,10.8222662995608
112286,4.84917162410188
112287,13.3998866709594
112288,8.31133084790237
112289,9.91437658721057
112290,11.040758760237
112291,12.9704004885436
112292,6.84846982665947
112293,10.1759834975367
112294,7.98009574241378
112295,9.57258301862232
112296,10.6885095760898
112297,11.6757775544822
112298,11.6931507584657
112299,10.8434080448072
112300,11.9978386447256
112301,9.61924407761188
112302,11.407223013197
112303,11.5119781717257
112304,9.79086666352332
112305,11.9197739690768
112306,12.631937678865
112307,12.1624115677462
112308,10.3913855244155
112309,10.2472675599162
112310,10.1056972634198
112311,11.9662391805935
112312,12.2219964265932
112313,10.4797564164539
112314,11.4479974397526
112315,10.1543298423389
112316,14.0901123791973
112317,10.1783664557431
112318,5.11248929229955
112319,11.3832660458574
112320,7.21488819360344
112321,6.65744032397703
112322,12.580784455508
112323,9.21604538987407
112324,11.2213621148751
112325,11.783623217455
112326,12.4906376041734
112327,12.1386351590026
112328,12.8427994589386
112329,9.8094751400558
112330,5.96063882848724
112331,11.8631480885891
112332,6.63073629793111
112333,8.08549671156708
112334,11.728793068969
112335,10.6500413693444
112336,9.55166480801524
112337,8.08801063267788
112338,5.62689610351825
112339,12.2243034208277
112340,12.3916878109793
112341,11.5725035052085
112342,9.18147654072398
112343,9.35061214987809
112344,9.51269308124731
112345,11.2756373970474
112346,6.12398660889916
112347,5.13770273988783
112348,7.025146899875
112349,8.45335122223634
112350,9.25861641554558
112351,12.3087181097235
112352,9.09845470235715
112353,12.377680949613
112354,10.7824370756168
112355,9.40856709686833
112356,13.3993172999979
112357,12.4655949506535
112358,9.87182795783385
112359,9.43310119024675
112360,7.4987789842772
112361,8.87321430184631
112362,8.49341555978134
112363,9.11317752681305
112364,11.5020338677756
112365,3.88456684379585
112366,12.3596292278263
112367,12.3847780368308
112368,4.89128299384864
112369,11.0783657497512
112370,14.3699488103612
112371,12.0045399705126
112372,7.59310868630656
112373,9.72672904832308
112374,11.1137580233437
112375,12.647405260835
112376,11.4662799529281
112377,12.2323239807553
112378,11.1971921386056
112379,10.8379325283257
112380,10.6003936841225
112381,11.5893041517821
112382,9.68499756286688
112383,11.5985340168994
112384,11.8971462640589
112385,9.08276188321061
112386,11.1433364064328
112387,12.0597147032628
112388,8.53759067999357
112389,9.98707004104898
112390,10.5444190612204
112391,10.4134073037473
112392,11.8656156848208
112393,6.61046125485593
112394,5.26135549895163
112395,12.8176938470689
112396,7.30073277932039
112397,9.55509755536236
112398,9.74459514881517
112399,11.4866531146503
112400,13.8430833145826
112401,9.99583483723742
112402,9.99637647499615
112403,7.91573826396406
112404,10.0514139724646
112405,10.3613266367233
112406,11.8149220312972
112407,13.7526078824707
112408,11.0576383676032
112409,11.8600933705146
112410,10.531102788561
112411,12.6763213975197
112412,11.930405125996
112413,12.5115091538131
112414,10.9387577270019
112415,6.47986105318729
112416,13.8438337929064
112417,11.5330859332651
112418,12.250944868597
112419,11.0968408604036
112420,11.1117227802178
112421,5.87875090821014
112422,4.48530631659013
112423,6.43033301698177
112424,13.1633599012312
112425,7.54096979720995
112426,11.5536227893533
112427,11.7244947967474
112428,12.9521663164081
112429,6.43115602753725
112430,11.1933342864869
112431,11.6295197417651
112432,8.7487813482484
112433,11.9673165105366
112434,12.8069754173729
112435,9.36778738252426
112436,9.42103416057281
112437,5.89713382054971
112438,12.7693942590116
112439,12.3635615986356
112440,6.18437945231503
112441,12.9856425686137
112442,9.58563214634668
112443,12.4703645963224
112444,11.6798490600816
112445,11.545131751994
112446,7.86082742576515
112447,6.84377506217595
112448,7.09801308606555
112449,9.5415295155308
112450,6.60614549530731
112451,13.0778307230035
112452,10.058968852668
112453,10.7787034622245
112454,12.2183496570577
112455,13.4460789761808
112456,5.07031424094389
112457,9.24599090864927
112458,10.8626616980818
112459,8.38516171918551
112460,10.4173939498035
112461,6.71528378888856
112462,11.6815203431203
112463,9.31347790077935
112464,10.7277250552086
112465,8.5058963063255
112466,6.60289200024458
112467,7.25810581725035
112468,8.12497682442345
112469,10.7821933047845
112470,11.6675398281036
112471,9.23921095584482
112472,10.6816202759235
112473,7.45030525233387
112474,10.0159947887693
112475,10.7469067892536
112476,9.98497194410943
112477,8.5752964210279
112478,11.1064200844546
112479,12.4562975823494
112480,6.01300057860919
112481,8.42985237783568
112482,5.76483903597595
112483,9.79012377303705
112484,11.6400823808678
112485,11.2837927056195
112486,9.58512429254886
112487,11.520132046866
112488,13.4554880134885
112489,10.4288935289236
112490,9.11559861987512
112491,11.4910435880068
112492,10.5479344414365
112493,9.82013161637255
112494,5.16106412989764
112495,11.6928350452557
112496,7.71776586042885
112497,8.61714673657905
112498,7.20365630793801
112499,10.3941819560745
112500,13.1080402212427
112501,7.56629494975165
112502,10.9562504391992
112503,11.6494428871448
112504,12.8380219060858
112505,11.7262383453749
112506,9.46563822043274
112507,8.50107883301103
112508,5.84425986635396
112509,11.0926067072824
112510,10.9141391963162
112511,10.9433143378764
112512,8.70044038146167
112513,9.05078388426077
112514,11.0540466768163
112515,7.65672729704461
112516,6.48199038437502
112517,12.2600670385231
112518,12.0613515454247
112519,8.47391846591892
112520,9.83086329841927
112521,11.5438160413892
112522,14.4367520701345
112523,7.34604355244397
112524,13.3478634227112
112525,8.38409859320511
112526,8.25552195482611
112527,8.27492793865454
112528,10.1073760964796
112529,8.73009380352223
112530,6.00316754188597
112531,10.248183492048
112532,12.9677398951299
112533,11.9293171915785
112534,8.54879697937614
112535,7.3481790154525
112536,11.537223173034
112537,7.34152684482733
112538,12.7667071342591
112539,9.85061419751875
112540,7.06593449199515
112541,8.61770686580291
112542,11.2389683717557
112543,8.18307325030192
112544,6.5654885538596
112545,10.2687431198667
112546,11.3369302219786
112547,11.7556934529139
112548,10.5723532612872
112549,14.4670425632559
112550,6.58657937384326
112551,6.86206811682736
112552,5.8185063074512
112553,11.488199625497
112554,10.4347543238291
112555,13.1509646648635
112556,11.7713600476386
112557,9.02033414436001
112558,9.57110391695998
112559,10.6205585769314
112560,9.39807891059854
112561,5.15038224309729
112562,10.6595961896517
112563,9.04127673578713
112564,5.18829772184866
112565,16.3157510273168
112566,12.8770700392971
112567,9.08585576914842
112568,8.81969535042747
112569,7.55266907316596
112570,9.10932430792953
112571,11.1115645689436
112572,12.4320335925552
112573,11.5241745961616
112574,13.3766062911564
112575,14.6609076811159
112576,10.2703143593051
112577,8.89141487572435
112578,11.3214484544827
112579,11.138284309772
112580,10.2503283736202
112581,8.52704448316559
112582,10.1442760684261
112583,10.9516043792687
112584,6.39811744109951
112585,8.24337623388441
112586,9.58198326819325
112587,10.791870935712
112588,9.53801422052616
112589,12.1038220449626
112590,13.2409635928802
112591,12.3680845199343
112592,8.54116729682186
112593,13.1992561868091
112594,12.6208589796699
112595,7.43682414956155
112596,9.27986905002145
112597,6.3831381606457
112598,5.76803727490616
112599,12.0283503037521
112600,10.4314616027925
112601,13.0636204053771
112602,8.13564234610316
112603,13.4802870183556
112604,3.57980508599371
112605,6.94423333972935
112606,4.01851585284304
112607,9.42785603930402
112608,12.1516558356871
112609,11.1919051260562
112610,13.7690708580154
112611,11.2761172693672
112612,5.93777224984587
112613,11.7322766488273
112614,7.98699215247718
112615,10.502194475828
112616,10.607275230439
112617,12.4840629834494
112618,9.18275844895561
112619,11.9422896380506
112620,10.3296438987852
112621,11.7847423574744
112622,10.6769827912584
112623,12.5121755814602
112624,10.6099838877407
112625,11.5524375034687
112626,11.9880772686812
112627,10.8507318166669
112628,9.58980205121459
112629,11.76619397494
112630,11.9208997606183
112631,5.61673096733447
112632,9.95641983614983
112633,11.214331173302
112634,11.897375432215
112635,7.78418042686085
112636,12.7041156767289
112637,11.4732348667526
112638,12.3702655169584
112639,11.1985981690406
112640,6.93002590583794
112641,8.92960263550917
112642,8.97477240778669
112643,7.58059780292287
112644,11.4475647581621
112645,13.1455463985754
112646,8.92280697810798
112647,12.4929225419839
112648,4.63415451654804
112649,7.54208667445858
112650,8.61074851178867
112651,12.157479106496
112652,8.14557359853103
112653,9.89171686560019
112654,13.0884918705094
112655,8.87296789988541
112656,14.1988911146197
112657,8.57900858364218
112658,5.2605904912562
112659,9.58232075059602
112660,8.20622551307778
112661,11.801650908178
112662,11.3076409389696
112663,10.0093766982775
112664,4.33115465388144
112665,11.9787292371274
112666,8.34117751581176
112667,10.6374811997269
112668,8.03728571860822
112669,8.43780269399097
112670,7.30953836698199
112671,10.0425015127698
112672,9.40683361036481
112673,11.2681956810993
112674,6.73639965310621
112675,11.1841842651221
112676,9.97302384044146
112677,13.1817321761895
112678,9.34441596736738
112679,11.9599949470266
112680,9.39055871809082
112681,8.67240978809711
112682,7.98006573718738
112683,12.254025089732
112684,10.5027367643646
112685,7.35558857528703
112686,10.4817759375665
112687,10.9765699687928
112688,6.16682712004276
112689,11.1510759193737
112690,9.7922356273044
112691,7.61925277510354
112692,11.3586658140326
112693,11.888243184845
112694,6.4505843123689
112695,7.6583199245379
112696,11.5010706203095
112697,12.1879406134894
112698,11.3935461938373
112699,10.9605445773413
112700,6.96112671779155
112701,10.5713133324293
112702,7.57055372929266
112703,13.301067059265
112704,4.76895234277794
112705,12.5821684882189
112706,10.7590407336494
112707,5.42613583104179
112708,8.58848417871203
112709,6.37012582977998
112710,8.77372718342841
112711,6.80183265675509
112712,10.5868326344106
112713,9.42723060219731
112714,12.1071516208981
112715,5.96603898030206
112716,6.97085566457273
112717,10.8601066032121
112718,12.0806317442858
112719,8.63449741316395
112720,6.75595660154764
112721,11.4939320872884
112722,6.89172092873874
112723,9.89238479617311
112724,12.7131183156554
112725,8.61930555606245
112726,11.2977086539525
112727,10.2509453500901
112728,11.2012569552678
112729,6.26594686957183
112730,7.25571805698973
112731,8.37680178048521
112732,10.7123766377422
112733,6.98161569806194
112734,10.2829347161045
112735,8.71403332755665
112736,10.2064742607697
112737,12.7571712321747
112738,11.7908288681143
112739,4.29852070659236
112740,7.29458991256858
112741,12.4266868483347
112742,7.97635654133821
112743,10.0805998814357
112744,12.8534075742916
112745,8.66242843951486
112746,10.1250556352528
112747,6.0299262307239
112748,13.2617209700084
112749,7.37796772899264
112750,13.4984565297766
112751,13.4218033681788
112752,11.9395343226379
112753,11.6030648777158
112754,13.6134720054471
112755,6.18821176807142
112756,6.32010393341568
112757,5.72815283301666
112758,12.2177623037591
112759,8.64423731205076
112760,10.4957960607018
112761,9.01493037525569
112762,10.5633960879609
112763,10.8772051117714
112764,5.11193529329968
112765,6.95586828407652
112766,7.96566984978641
112767,11.5856827449061
112768,5.19492990406579
112769,6.71916922555365
112770,10.4628009741388
112771,7.45899431695218
112772,9.39001987644613
112773,11.5064515339089
112774,10.9388256008528
112775,9.54624145556845
112776,11.6284828991676
112777,8.5987807659514
112778,11.3978817202365
112779,9.03935908393791
112780,7.60222151813174
112781,10.4654910721211
112782,11.7592456236184
112783,5.75932638786894
112784,15.9829235995442
112785,13.1923963294944
112786,13.8878922426731
112787,8.54075560723344
112788,7.62360628901521
112789,11.8602944720896
112790,8.30386958391668
112791,10.6295938956307
112792,11.4730660721789
112793,12.131060466347
112794,10.6310937902161
112795,8.83022488124784
112796,7.0345862220347
112797,8.48325780687392
112798,10.7315946196688
112799,7.34754835658974
112800,9.9948000879544
112801,8.8979382031489
112802,11.556302049409
112803,12.1126029516529
112804,13.8370803281397
112805,4.63465716262855
112806,7.37831174510444
112807,7.13255088916981
112808,9.3844351924898
112809,11.7946291074702
112810,11.8605582231379
112811,11.1419222195289
112812,6.62681632399308
112813,10.0989649461485
112814,10.6546797923611
112815,12.5331982729006
112816,7.2595824306021
112817,11.536955130462
112818,9.93082106359141
112819,9.77874950917109
112820,11.3630565288491
112821,11.525517277765
112822,7.87064361603288
112823,10.5576275190589
112824,12.9138319412338
112825,13.1835184822868
112826,11.6653248056907
112827,8.39582739506658
112828,9.67769360604807
112829,11.1596630064767
112830,10.2045491317254
112831,8.23216287075604
112832,10.4642170126827
112833,10.6368561993058
112834,11.9729853894901
112835,10.3823008266876
112836,11.923862157463
112837,7.77940365243528
112838,10.2897351236241
112839,10.182516216115
112840,10.5321357850829
112841,8.37452405076923
112842,8.14084817483462
112843,10.3710651606708
112844,9.60337784023524
112845,11.3097356045186
112846,11.6568052334169
112847,7.00822010175152
112848,13.0118854494084
